,sample_id,tADS,PL,v0,t_press,t_depress,h2o_ppmv,sox_ppmv,nox_ppmv,dust_mg_Nm3,co2_mol_frac,n2_mol_frac_effective,capacity_factor,affinity_factor_co2,mtc_factor,dax_factor,deactivation_index,CO2_purity,CO2_recovery,n_CO2_feed,n_N2_feed,n_CO2_product,n_N2_product,n_CO2_dynamic_product,n_N2_dynamic_product,n_CO2_available,bed_y_CO2_before_blowdown,bed_y_N2_before_blowdown,n_CO2_void_tail,n_N2_void_tail,valid_physics,status_detail,n_cycles,status
10,11,161.16132905410393,0.2388454007231169,0.0201871531884582,56.24302934211253,55.920252644592296,26.23613085594584,0.0138193829937587,0.9556752518903158,0.0174514450632111,0.2151950491553135,0.7847990961694916,0.9170200780480008,0.9507234629363244,0.9791361586928294,1.0169247567713635,0.2709643421194014,0.3819659738942513,0.7221716083415783,0.1258453895037392,0.4589355629166776,0.0908819673402877,0.1470501353905402,11.609404586014652,0.1405529984895979,11.769570410909743,0.7629068973725694,0.2370931026274305,0.1601658248950924,0.0497756836254087,True,ok,10,ok
11,12,164.5975246163528,0.1702937061520943,0.0216670760082224,34.80566936254159,38.63906460931982,91.50858739589589,0.3434188400028887,1.4656952994657837,0.0930538394759679,0.2308161147920329,0.7691623439684785,0.8667290276288705,0.9232038938876508,0.9529321667657434,1.0546153328882328,0.4560367071121237,0.4155935197222863,0.7144705054133067,0.1479747318152669,0.4930590334689402,0.1057235814284522,0.1486682134655112,13.85701320891329,0.1457003040618248,13.969232802322216,0.7027349307132817,0.2972650692867182,0.1122195934089262,0.0474701964454395,True,ok,10,ok
12,13,114.13282864734056,0.2246877842162954,0.0169884222815949,32.50192157695296,30.10465240537855,13.90461120614822,0.7211613708421608,7.053730884849702,0.0636330404741772,0.1613273895481974,0.8386691128782766,0.8699310106104698,0.915624345854982,0.957791122919016,1.0485962846786006,0.4154164490551589,0.1856562234279668,0.6404234094190964,0.0562261633360528,0.2922883978814186,0.0360085512222299,0.1579442856790386,11.907521616517265,0.1549110567466396,12.083108118111276,0.7691069273846012,0.2308930726153988,0.1755865015940113,0.0527127053720535,True,ok,10,ok
13,14,153.15136520393412,0.3076833485345249,0.0225361353404743,26.90787421584613,43.97420355343879,85.21839200151356,0.8028634903363918,2.845207041683447,0.0512523252248543,0.185715331676545,0.8142681629921201,0.847798890675321,0.9011462313861308,0.9480977300766362,1.0384110939870417,0.512507430916882,0.2828708107554314,0.6321004748913525,0.1152242707647842,0.5051554800686487,0.0728333162694299,0.1846457642865387,2.789784925893649,0.183990418410114,2.8182709271792903,0.3444092853369184,0.6555907146630816,0.0284860012856415,0.0542237353516129,True,ok,10,ok
14,15,131.58407865536816,0.2925399180353161,0.0238725127313791,65.89304267778509,54.48207389265676,78.14862770698102,0.5064339226140584,9.978957906054957,0.031785504068369,0.2381309230412642,0.761847968586931,0.8491890718320653,0.9046191550635004,0.9588919476800684,1.043733144100606,0.5231587205073889,0.3513149052365118,0.6865694376351268,0.1344661799801578,0.4301570952541796,0.0923203695699207,0.170464864400636,4.484511148239541,0.1675589985252885,4.51877296005951,0.4048685484872425,0.5951314515127575,0.0342618118199692,0.0503627211253179,True,ok,10,ok
15,16,158.81703528061786,0.1231528912936847,0.0140517703889995,42.90150158560037,46.1272674106022,80.62498680179405,0.3070679481396389,1.30247203166073,0.0251074341154618,0.2484116408921717,0.7515679294140662,0.8813162602313325,0.926304957755792,0.9647109214400602,1.0234417953109312,0.4054863359430975,0.3429605246984587,0.7507804988257419,0.099653621887565,0.3014766414175279,0.0748179959505379,0.1433353790372108,18.094759544075703,0.1425142310809286,18.24065156157917,0.7639103835345911,0.2360896164654089,0.1458920175034698,0.0450885224237814,True,ok,10,ok
16,17,127.42220662557328,0.3327610009161267,0.0193180809102205,68.97361523820078,37.20368031360275,96.46143471080744,0.4644529646421341,2.2852903398493334,0.0494081988257975,0.2311608550913523,0.7688162088923939,0.8642711032832626,0.9160194226250652,0.9561706358065964,1.0367269942526998,0.4645202910564394,0.3155313061949683,0.6833373865398151,0.1022877870797269,0.3401644566077052,0.0698970690980017,0.151624750530292,7.104819798744906,0.144110745640367,7.252311124092132,0.7432711529118244,0.2567288470881755,0.1474913253472262,0.0509440972699668,True,ok,10,ok
17,18,132.81554812931006,0.2696599685422707,0.0248000889274321,36.48227477927684,56.87990795435508,29.56080375459093,0.4005581499089885,4.611312464859902,0.042142401629988,0.217038952769684,0.7829535433538473,0.8828439425112944,0.9267137534768386,0.965140152074462,1.0355965192365404,0.3866115230163523,0.3725802062551195,0.6950717252706411,0.1285026715506622,0.4635487884745895,0.0893185736166053,0.1504112137340559,9.519874005019672,0.1423695506648359,9.646181480375432,0.7140665058277187,0.2859334941722813,0.1263074753557595,0.0505772746289057,True,ok,10,ok
18,19,99.36250275403827,0.2505134433181932,0.0308373283126194,30.920123383031708,26.091986862761036,98.46090830362732,0.7577470943956705,5.215837848917521,0.0615344606968147,0.1518211085058398,0.8481630344776097,0.8401090645263367,0.8982273519010952,0.9469093357146288,1.0480889101397848,0.5454231224903371,0.2413490921300851,0.602692879306862,0.0836246054494877,0.4671280071424451,0.050399954239252,0.1584259990487217,10.370698360596936,0.1526768698529691,10.542575349790042,0.7610742628172825,0.2389257371827174,0.1718769891931053,0.0539577257489886,True,ok,10,ok
19,20,150.40884825450996,0.2453951302957703,0.0270996439850976,67.58768581733852,69.45366908532034,19.449207869782864,0.5878025941412925,8.078289246964959,0.090844254977428,0.1671144266677429,0.8328808747279626,0.8644734835724446,0.9170048101301832,0.9553301639759584,1.0635757464033306,0.4432492700140885,0.3281379679146194,0.6376735158478164,0.1224391833802667,0.6102069645753282,0.0780762245436302,0.1598609609634898,10.257854868098368,0.1501483727776579,10.387725665193113,0.7094801703717006,0.2905198296282993,0.1298707970947443,0.0531798398620352,True,ok,10,ok
20,21,141.64964603056654,0.1522441482487717,0.0319308759612681,29.200637103101958,63.85399736471258,45.70317220944917,0.6624134639653989,6.789714118783008,0.0832255566550362,0.2351669071128695,0.7648205918551856,0.8507913191316598,0.9075275104512752,0.9501339896292168,1.0593596648416894,0.5003777029376587,0.4703078828293708,0.7123036096922265,0.1911978123233533,0.6217892337432867,0.1361908918831814,0.1533872692649104,14.435648937293555,0.1465793897901564,14.531046362860195,0.6704397800618945,0.3295602199381054,0.0953974255666379,0.0468933936890913,True,ok,10,ok
21,22,138.18634925174905,0.2117745937443921,0.0150219991609032,55.697354311377815,66.36552216509045,71.0768127719109,0.6950827609995689,4.944468696448789,0.034966562134466,0.2214109041993538,0.7785721086578834,0.8534881013308578,0.9045942951465432,0.954205570230506,1.0348928409231413,0.4956036521223455,0.2009774902522038,0.6890017278627365,0.0826194882113907,0.2905019271198861,0.0569249701327832,0.2263155562632268,0.5747334117210698,0.240435077349238,0.5826734572803091,0.1375856219884805,0.8624143780115194,0.0079400455592392,0.0497698040928124,True,ok,10,ok
22,23,110.634746524882,0.1652420076924445,0.0279672756554908,64.86832556416655,62.98859586946908,90.11459471540306,0.7739699171047353,6.228949964389891,0.0585067411622619,0.2166346187542623,0.7833443401865332,0.8387385972397736,0.8968322608226346,0.9474327031418938,1.0485627485542572,0.5498268863768206,0.3415015013940728,0.6822359884964766,0.1204950056528497,0.4356640430264779,0.0822060292904604,0.1585133495552551,13.612223964227011,0.1515903590884862,13.767878971866072,0.7647338411320019,0.235266158867998,0.155655007639061,0.0478864067289127,True,ok,10,ok
23,24,168.56790864474704,0.3122896542172654,0.0179376108969641,39.03882756477747,49.19702341591832,5.983437855895668,0.1671718133028971,1.88860973147258,0.0945300932618547,0.170537287423567,0.8294613415787415,0.919050393597201,0.9556937415055826,0.9711130727344948,1.0505270086082414,0.2386205671522512,0.2880489977193246,0.6682074685487909,0.092687173678184,0.4508093832680512,0.0619342616904414,0.1530786777081199,8.89722539483342,0.1450374751645567,9.08043854424952,0.771312523414283,0.2286874765857169,0.1832131494161012,0.0543211105037196,True,ok,10,ok
24,25,162.68607679259128,0.3438138099944665,0.0187754778745695,37.741366062569895,67.5253728499361,65.88085195428235,0.9738264223802784,6.433248320392332,0.0784871242602685,0.2027692555802265,0.7972158827922562,0.8305978336735304,0.890547194643117,0.9411141908741294,1.0572925345288349,0.5683891276736256,0.295246514707809,0.6310573217430985,0.1113352327950404,0.4376980659074519,0.0702589138232825,0.1677080403093153,4.246125653219334,0.1617579905596769,4.29486777829037,0.4753124948637619,0.5246875051362381,0.0487421250710363,0.0538054107033119,True,ok,10,ok
25,26,142.88434883845127,0.1853367283097112,0.018512497145232,40.88314008043584,68.62572104055248,60.98690244393282,0.3616185299817523,7.623678482803333,0.066783758249195,0.2490800648042916,0.7509027544108015,0.8613048861499917,0.9170518455104412,0.9585865269485352,1.054242226603561,0.4768476883534762,0.3719851838347752,0.7260068745005782,0.1184338614129815,0.3570184509273084,0.0859837975594733,0.1451646494648705,13.45107100485644,0.1406110554352015,13.586581652179268,0.7445102684744613,0.2554897315255386,0.1355106473228273,0.0465024867612671,True,ok,10,ok
26,27,152.72196182288408,0.1784741601324104,0.019231940636022,60.76790022336967,45.09183508666807,87.17876169283271,0.1592300359510021,0.7324445638560424,0.0295270845734893,0.150537775764158,0.8494489651405176,0.8881315346799504,0.9330596624838255,0.9673255647193152,1.0244579258641369,0.3856771970603627,0.2098159130018796,0.6470480007130763,0.0794814256719442,0.4484553350824978,0.0514282975748565,0.1936832234678576,8.366025635229676,0.1983849267663698,8.394998870645868,0.3523060814811786,0.6476939185188214,0.0289732354161913,0.0532655817350226,True,ok,10,ok
27,28,159.3470552294669,0.2869944075958402,0.0314296948570451,56.31601186483847,41.75734786108742,21.8238309476998,0.4188618476536494,2.796161975311908,0.0547420032120236,0.2456965397592184,0.754297308126763,0.8896368094910506,0.9314591279953895,0.9643739056061728,1.0370035244843074,0.3553673665967316,0.4923063821987163,0.7260812043633399,0.2211828351222159,0.6790223414508133,0.1605966993100366,0.1656162142678596,4.352768980201123,0.161221036812979,4.383684522210913,0.3831621399280686,0.6168378600719314,0.0309155420097902,0.0497697313723712,True,ok,10,ok
28,29,128.1392001256537,0.2929612032717352,0.0123123061399177,32.91446264867133,33.52270595582845,76.52550604511234,0.7959831175208852,1.4918296978953705,0.0888796545593242,0.1925980412518427,0.8073867782608957,0.8477244851536005,0.9045221696100006,0.9432013374587924,1.0524063585152017,0.5086955017567653,0.1883846999435501,0.6420735146793515,0.0546216492469182,0.2289603850170822,0.0350711143095515,0.1510964158564368,9.296739232271571,0.1469426853677886,9.489708730643851,0.787023931673859,0.212976068326141,0.1929694983722793,0.0522193587973721,True,ok,10,ok
29,30,154.92371004520817,0.268803396577,0.0309195592249642,69.9604373628436,71.82193341901467,15.304602544697548,0.5001291647504141,3.730503733653309,0.0510227813783204,0.2346677756026022,0.7653276400175936,0.8896260075702231,0.9296802620568532,0.9647221481584368,1.036469741293973,0.3495326799630202,0.4943400566935645,0.7190190268281702,0.2020553821086148,0.6589551865146481,0.1452816642091303,0.1486084671730179,9.102781969078997,0.1367087006554667,9.202128155895029,0.6669837924153039,0.3330162075846961,0.0993461868160314,0.0496022403358124,True,ok,10,ok
0,31,179.52618603798703,0.2402006319745141,0.0283469342655157,44.04000539661181,45.96438591315534,97.12465394913691,0.2390418030518936,5.612954035648121,0.0618315975978895,0.1609414345487101,0.8390419905347186,0.8652414328008887,0.9211053021304793,0.959905667684734,1.0489875460300606,0.4707112760032038,0.3562360579293839,0.6297088536683668,0.147232536174306,0.7674938366444637,0.0927136315770086,0.1675453442153494,8.966754045360748,0.1585027837098473,9.07223157949138,0.6629697413959192,0.3370302586040807,0.1054775341306338,0.0536210303205055,True,ok,10,ok
1,32,104.64210335390224,0.3263060984687453,0.0147009361288674,26.165452371157198,42.746032246627415,3.963401158601102,0.8382161875997878,4.456395216876542,0.0285575732216002,0.2320621038981588,0.7679357476480775,0.8948933962885615,0.9249743954355598,0.9660824686061348,1.0252350946717257,0.3060740370083613,0.2408555993197073,0.7122557590264614,0.0641677773905678,0.2123408909641696,0.0457038689903599,0.1440524377737333,8.722976403910373,0.1385015601219865,8.918267484936493,0.7946991598450311,0.2053008401549688,0.19529108102612,0.0504510700844995,True,ok,10,ok
2,33,83.28449991087062,0.1922050820589599,0.0196422142664548,53.97841339297626,62.28779466197164,36.973713495470335,0.3895302028543723,9.372871372457396,0.0143989809505299,0.2019419618366444,0.7980485997394743,0.8718883579210509,0.9179500864839568,0.9684009270477776,1.0331056724679666,0.435171324963965,0.2119782955999275,0.6854556782827639,0.059382543382315,0.2346611884546965,0.0407041015522804,0.1513160363447728,13.891744351499351,0.1470511699423538,14.086318965065846,0.7981246028539424,0.2018753971460576,0.1945746135664947,0.0492151566908469,True,ok,10,ok
3,34,157.88534910087407,0.2416545542146268,0.0147207997893535,46.94139695973392,44.6750122447728,68.51045630674354,0.1834476781113291,2.652083958879748,0.072726664631697,0.169295166059082,0.8306927545482252,0.8797652614191273,0.9314099594372848,0.9615288255139146,1.0472215601374422,0.4120650833610121,0.2260588736605512,0.6487280001574298,0.0707303946378354,0.3470331479034209,0.0458847874637488,0.1570923694190602,11.003954771036636,0.1528705391355075,11.164690235968497,0.7529242077434117,0.2470757922565882,0.1607354649318592,0.0527461355782363,True,ok,10,ok
4,35,77.13389511340284,0.1732414198895377,0.0253929662177307,36.21923008650204,48.66558845866521,20.102917773408787,0.6620983005956685,5.866398486824107,0.0132863446973672,0.1858209126769303,0.8141741385175165,0.8773766495808852,0.9166725170423966,0.9649360009468576,1.024319088020922,0.3958821599773138,0.2220800340689472,0.6788079927719638,0.0654217492435066,0.2866376935142683,0.0444088062876154,0.1555587705987798,14.781746532981462,0.1515616666910784,14.955636508834449,0.7769727500835193,0.2230272499164807,0.1738899758529852,0.0499144958408975,True,ok,10,ok
5,36,140.57163751250994,0.1913139078923929,0.0301014124652145,42.38131386789741,66.04515310347301,6.501999664076342,0.0897924140818105,9.67038682915382,0.0248731626230319,0.1793533113993324,0.8206437718775977,0.9126718324766324,0.9468047331115604,0.9831080885817068,1.0349001475077892,0.2754350851344285,0.3488489931016935,0.6931944954915644,0.136413810413136,0.6241608952505,0.0945613024874157,0.1765052746199175,10.345090020163916,0.1713359625191832,10.39017555766845,0.4659333365602242,0.5340666634397757,0.045085537504533,0.0516783855008033,True,ok,10,ok
6,37,159.8392747905877,0.3436083759098509,0.019544126641102,60.93109447584053,35.93645675665668,95.1972025889198,0.3141252754743864,6.194937696240094,0.0310057616306892,0.2253698440797429,0.7746072320635459,0.8650000602039998,0.9170470055696864,0.9627599202632002,1.0362369015684252,0.4708762195736167,0.3708055833934157,0.6750921029708217,0.1265601686475013,0.4349492790876759,0.0854397704045835,0.1449768528368578,7.083559029647198,0.1373469170589176,7.217935468662643,0.7222389594430985,0.2777610405569015,0.1343764390154447,0.0516789340138076,True,ok,10,ok
7,38,105.47156283879718,0.2978359201383016,0.0187875077797776,46.168827929782125,55.37829213113044,12.145391344957018,0.710065474322762,6.216309416578824,0.0997079191790549,0.2054181022362396,0.7945779800030153,0.8693453083722812,0.91860445775314,0.953337657610924,1.0628829895253915,0.4138901220618099,0.2460463461645692,0.6710875271584973,0.0731659219772059,0.2830077831508025,0.0491007376519546,0.1504581601628229,9.141982657208558,0.1438066710136959,9.320701589997295,0.7758895469734841,0.2241104530265159,0.1787189327887372,0.0516217561480669,True,ok,10,ok
8,39,149.99349290196713,0.1928212702780084,0.0201911607545738,56.787808146090015,64.79572236777736,24.94934549688215,0.2732291519796377,1.0263204921245153,0.0883229169008301,0.2436751206183918,0.7563184830110209,0.8940812031668244,0.9394159634090532,0.9622823647688976,1.0488533411482173,0.3423476007194218,0.4029707160775218,0.7441343157734035,0.1326519364424272,0.4117140790089074,0.0987108579606026,0.1462470360557284,13.26952118644584,0.141096170874635,13.39736263369919,0.7307762235279818,0.2692237764720182,0.1278414472533507,0.0470978065666055,True,ok,10,ok
9,40,136.64727143451668,0.147049403310962,0.0274216866064403,36.255939851102056,46.06423703287925,64.535432110521,0.069843686773136,5.241747372655812,0.0533610756357559,0.2262611325276379,0.7737230627018798,0.8828968941592137,0.9332118176908416,0.9675927490712062,1.0435587777470428,0.4067725283578355,0.4214140096876483,0.7245979745374344,0.1524027201342188,0.521120273211886,0.1104307023232504,0.151617306961257,15.52554731494876,0.1477505728754406,15.63453266334752,0.6975725035112664,0.3024274964887335,0.1089853483987618,0.0472498068720932,True,ok,10,ok
